relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.980000,514.500000,294.000000,110.250000,7.000000,2,0.000000,0,15.550000,21.330000
0.980000,514.500000,294.000000,110.250000,7.000000,3,0.000000,0,15.550000,21.330000
0.980000,514.500000,294.000000,110.250000,7.000000,4,0.000000,0,15.550000,21.330000
0.980000,514.500000,294.000000,110.250000,7.000000,5,0.000000,0,15.550000,21.330000
0.900000,563.500000,318.500000,122.500000,7.000000,2,0.000000,0,20.840000,28.280000
0.900000,563.500000,318.500000,122.500000,7.000000,3,0.000000,0,21.460000,25.380000
0.900000,563.500000,318.500000,122.500000,7.000000,4,0.000000,0,20.710000,25.160000
0.900000,563.500000,318.500000,122.500000,7.000000,5,0.000000,0,19.680000,29.600000
0.860000,588.000000,294.000000,147.000000,7.000000,2,0.000000,0,19.500000,27.300000
0.860000,588.000000,294.000000,147.000000,7.000000,3,0.000000,0,19.950000,21.970000
0.860000,588.000000,294.000000,147.000000,7.000000,4,0.000000,0,19.340000,23.490000
0.860000,588.000000,294.000000,147.000000,7.000000,5,0.000000,0,18.310000,27.870000
0.820000,612.500000,318.500000,147.000000,7.000000,2,0.000000,0,17.050000,23.770000
0.820000,612.500000,318.500000,147.000000,7.000000,3,0.000000,0,17.410000,21.460000
0.820000,612.500000,318.500000,147.000000,7.000000,4,0.000000,0,16.950000,21.160000
0.820000,612.500000,318.500000,147.000000,7.000000,5,0.000000,0,15.980000,24.930000
0.790000,637.000000,343.000000,147.000000,7.000000,2,0.000000,0,28.520000,37.730000
0.790000,637.000000,343.000000,147.000000,7.000000,3,0.000000,0,29.900000,31.270000
0.790000,637.000000,343.000000,147.000000,7.000000,4,0.000000,0,29.630000,30.930000
0.790000,637.000000,343.000000,147.000000,7.000000,5,0.000000,0,28.750000,39.440000
0.760000,661.500000,416.500000,122.500000,7.000000,2,0.000000,0,24.770000,29.790000
0.760000,661.500000,416.500000,122.500000,7.000000,3,0.000000,0,23.930000,29.680000
0.760000,661.500000,416.500000,122.500000,7.000000,4,0.000000,0,24.770000,29.790000
0.760000,661.500000,416.500000,122.500000,7.000000,5,0.000000,0,23.930000,29.400000
0.740000,686.000000,245.000000,220.500000,3.500000,2,0.000000,0,6.070000,10.900000
0.740000,686.000000,245.000000,220.500000,3.500000,3,0.000000,0,6.050000,11.190000
0.740000,686.000000,245.000000,220.500000,3.500000,4,0.000000,0,6.010000,10.940000
0.740000,686.000000,245.000000,220.500000,3.500000,5,0.000000,0,6.040000,11.170000
0.710000,710.500000,269.500000,220.500000,3.500000,2,0.000000,0,6.370000,11.270000
0.710000,710.500000,269.500000,220.500000,3.500000,3,0.000000,0,6.400000,11.720000
0.710000,710.500000,269.500000,220.500000,3.500000,4,0.000000,0,6.366000,11.290000
